map_id,mode,algorithm_group,algorithm,shipper_name,rank,completed_orders,on_time_orders,late_orders,total_score,total_distance,finish_time,expanded_nodes,runtime_ms,memory_kb,replan_count,trap_hits
1,BENCHMARK,1,BFS,AI_BFS,1,6,6,0,670.32,207.0,207.0,1744,3.6982,0.0,0,0
1,BENCHMARK,1,UCS,AI_UCS,2,6,6,0,614.46,207.0,207.0,1744,4.5408,0.0,0,0
1,BENCHMARK,1,DFS,AI_DFS,3,6,6,0,377.4,1113.0,1113.0,3646,8.7361,0.0,0,0
1,BENCHMARK,2,IDA_STAR,AI_IDA_STAR,1,6,6,0,670.32,207.0,207.0,279,1.4166,0.0,0,0
1,BENCHMARK,2,ASTAR,AI_ASTAR,2,6,6,0,614.46,207.0,207.0,446,1.4598,0.0,0,0
1,BENCHMARK,2,GREEDY,AI_GREEDY,3,6,6,0,557.8,211.0,211.0,233,0.6356,0.0,0,0
1,BENCHMARK,3,HILL_CLIMBING,AI_HILL_CLIMBING,1,6,6,0,674.16,191.0,191.0,2,1.0014,0.0,0,0
1,BENCHMARK,3,LOCAL_BEAM,AI_LOCAL_BEAM,2,6,6,0,617.98,191.0,191.0,10,4.6865,0.0,0,0
1,BENCHMARK,3,SIMULATED_ANNEALING,AI_SIMULATED_ANNEALING,3,6,6,0,561.8,191.0,191.0,4976,2247.61,0.0,0,0
1,BENCHMARK,4,PARTIAL_OBSERVATION,AI_PARTIAL_OBSERVATION,1,6,6,0,674.16,191.0,191.0,3,1.9525,0.0,0,0
1,BENCHMARK,4,AND_OR_SEARCH,AI_AND_OR_SEARCH,2,6,6,0,617.98,191.0,191.0,10,6.5773,0.0,0,0
1,BENCHMARK,4,NO_OBSERVATION,AI_NO_OBSERVATION,3,6,6,0,561.8,191.0,191.0,12,0.11,0.0,0,0
1,BENCHMARK,5,FORWARD_CHECKING,AI_FORWARD_CHECKING,1,6,6,0,674.16,191.0,191.0,1628,4.2625,0.0,0,0
1,BENCHMARK,5,AC3_BACKTRACKING,AI_AC3_BACKTRACKING,2,6,6,0,617.98,191.0,191.0,1628,4.2325,0.0,0,0
1,BENCHMARK,5,BACKTRACKING,AI_BACKTRACKING,3,6,6,0,561.8,191.0,191.0,1630,2.9826,0.0,0,0
1,BENCHMARK,6,EXPECTIMAX,AI_EXPECTIMAX,1,6,6,0,912.32,0.0,0.0,1957,5.0623,0.0,0,0
1,BENCHMARK,6,ALPHA_BETA,AI_ALPHA_BETA,2,6,6,0,402.6,0.0,0.0,807,3.6504,0.0,301,0
1,BENCHMARK,6,MINIMAX,AI_MINIMAX,3,6,6,0,366.0,0.0,0.0,1957,5.9008,0.0,0,0
2,BENCHMARK,1,UCS,AI_UCS,1,6,6,0,597.31,511.2031,511.2031,2756,11.4636,0.0,0,0
2,BENCHMARK,1,BFS,AI_BFS,2,6,6,0,533.15,576.5828,576.5828,2886,10.0879,0.0,0,0
2,BENCHMARK,1,DFS,AI_DFS,3,6,6,0,387.05,1064.7737,1064.7737,3100,11.5741,0.0,0,0
2,BENCHMARK,2,ASTAR,AI_ASTAR,1,6,6,0,597.31,511.2031,511.2031,1162,5.6059,0.0,0,0
2,BENCHMARK,2,GREEDY,AI_GREEDY,2,6,6,0,531.77,582.8671,582.8671,487,1.9952,0.0,0,0
2,BENCHMARK,2,IDA_STAR,AI_IDA_STAR,3,2,0,4,62.73,186.3675,186.3675,135475,706.5301,0.0,0,0
2,BENCHMARK,3,LOCAL_BEAM,AI_LOCAL_BEAM,1,6,6,0,635.82,350.7351,350.7351,25,12.9767,0.0,0,0
2,BENCHMARK,3,SIMULATED_ANNEALING,AI_SIMULATED_ANNEALING,2,6,6,0,581.39,357.3209,357.3209,4976,2509.0639,0.0,0,0
2,BENCHMARK,3,HILL_CLIMBING,AI_HILL_CLIMBING,3,6,6,0,523.52,382.3919,382.3919,5,2.4788,0.0,0,0
2,BENCHMARK,4,AND_OR_SEARCH,AI_AND_OR_SEARCH,1,6,6,0,635.82,350.7351,350.7351,25,19.3386,0.0,0,0
2,BENCHMARK,4,PARTIAL_OBSERVATION,AI_PARTIAL_OBSERVATION,2,6,6,0,575.87,382.3919,382.3919,6,4.5658,0.0,0,0
2,BENCHMARK,4,NO_OBSERVATION,AI_NO_OBSERVATION,3,6,6,0,521.4,393.0193,393.0193,12,0.1656,0.0,0,0
2,BENCHMARK,5,FORWARD_CHECKING,AI_FORWARD_CHECKING,1,6,6,0,631.46,368.8772,368.8772,15000,37.0625,0.0,0,0
2,BENCHMARK,5,AC3_BACKTRACKING,AI_AC3_BACKTRACKING,2,6,6,0,578.84,368.8772,368.8772,20000,51.4339,0.0,0,0
2,BENCHMARK,5,BACKTRACKING,AI_BACKTRACKING,3,6,6,0,519.99,400.0488,400.0488,10000,18.243,0.0,0,0
2,BENCHMARK,6,EXPECTIMAX,AI_EXPECTIMAX,1,6,6,0,864.11,0.0,0.0,1957,4.9754,0.0,0,0
2,BENCHMARK,6,ALPHA_BETA,AI_ALPHA_BETA,2,6,6,0,496.54,0.0,0.0,670,2.3757,0.0,242,0
